id,SalePrice
873,220229.16241560457
1918,114360.12516397468
2764,227495.33116255284
2184,129100.08093296291
934,147730.0421786225
1920,130594.90844824075
2631,158037.41428465568
1768,528662.7383028895
2040,122880.41174843247
1749,215238.1909912463
834,218561.68899386353
1457,260806.76235789814
79,119403.8423750311
2302,107461.84594943232
1817,123908.56985078598
2755,261795.6510361798
359,160416.5815641708
2059,110816.79406272546
2092,249324.35903562297
2516,247053.67511042836
150,111336.30252903428
1656,152391.55773424305
83,101054.40134126044
2411,183618.0063344396
795,56498.32779825278
2312,255288.9551950373
2917,71314.46299118402
1624,180558.1612823835
2215,300931.6956899107
1211,150930.29947162486
1485,157303.1565286988
1024,188635.76432739437
570,211215.32879855938
2874,135709.67356153612
700,172781.76044417865
2756,231457.19933576928
2022,200264.74391726297
583,229431.6174481715
2392,298677.3197183193
2424,209171.87818859646
212,116867.31856056687
736,129754.68629405554
1610,180678.33796785562
890,121547.44733459697
467,165244.23480482653
578,260472.84753300302
1747,174451.3522343675
1149,170013.39865108635
2758,240943.8713663617
857,126897.79283121519
2219,264694.9687964022
733,106592.57699593378
2909,116734.05202672997
1798,268380.44848297554
235,115067.37889122542
2366,146841.26958532957
1027,130624.4914649894
1195,135595.62095204956
1303,-2669.9023649762967
148,207151.12386624643
608,161860.16641343775
2515,189929.38106256665
821,281989.20027834724
2500,284739.8680950652
745,116488.33825059759
741,145287.84190168866
1611,123234.48289324934
2532,107671.40292517593
1081,229400.6846097127
1692,387512.49097351334
2520,188531.34991790034
276,114254.61278550146
1992,130755.02652583717
663,-2714.561127243447
418,142399.21331816827
1733,178996.01774993003
2359,153595.96947855694
253,206742.10877603455
1518,167656.8211380824
2035,141620.79968363344
2919,75692.48110083354
1540,220348.36484331015
2120,155562.59297181276
1674,188353.59813698378
256,150781.28115713905
2361,88733.44487493228
978,66638.29580972744
2280,172998.91440436823
2095,235667.83393858536
1709,310231.50202656357
2801,236867.38076122294
1246,93211.35684256777
2373,128772.0503888184
1055,280945.09230636555
2017,111480.24814165209
1099,324366.6500141759
1344,75616.51022947562
835,182779.72253394366
1117,232621.7163056247
2043,68886.27454570608
2085,127732.319761777
410,156076.12967149983
2650,113903.70352735226
2867,162214.9201407529
1668,114786.06260052173
1161,176413.61480520855
2122,170268.79723810148
2539,150197.23260433678
1047,143576.6171337268
1445,119168.43097454458
541,139985.50337724749
569,248121.95386213931
1276,119758.41824110626
918,138771.60264949122
326,176987.27954587492
1936,119289.59430453993
895,84640.49870445492
257,142987.98965218675
1241,197998.30822945788
1545,122664.11028326748
1189,181804.4387518261
270,158043.5470703044
2066,218278.27834145207
693,107009.63329348985
1259,175050.53252315364
2916,162308.7678156447
2321,294764.4335134438
1977,98271.74891486608
1895,173325.91800647473
1240,160522.59643824946
85,152589.41385641924
1823,118016.98727758424
825,293989.1810787311
110,224253.47111043514
697,117278.47845291957
2297,87372.3760357687
1231,141791.4371473001
1355,137554.4555618305
968,330887.50161094987
584,222854.7218410507
1315,119724.66238697057
1606,139265.2291744374
206,105945.8136433258
1685,317047.1349127616
2016,138003.305587078
869,221017.55762555022
2135,116897.35861072419
2346,169258.29231997143
2430,228269.02441569924
2198,74949.20377186214
2652,118038.57858057611
27,101572.59786844571
241,177832.25551372988
906,112916.95019389807
1506,97614.20392228315
2098,340286.73878851085
1435,220756.44852900962
2213,101143.5322908921
1274,132559.12669560936
743,7339.839969502762
1737,203573.25748135085
2797,276032.9983544301
2185,60754.347423398955
58,167885.28150127706
830,206668.61446418698
808,130624.6343488222
680,174930.9667830472
1153,107943.11707322653
1291,148372.5115781499
1818,189992.2140370099
2161,190068.84289312523
1883,129732.51125279584
350,336276.6121873919
2473,159389.88751616247
295,206628.12186789923
293,207669.4908307891
859,109094.83710597453
288,46731.09877514915
1578,136340.71541354034
102,228022.41846198926
2831,191294.58198931697
1030,187920.20398423157
2551,142161.78689180803
1286,138466.29067301593
958,290992.27043644513
776,123213.07452551182
72,204206.92629912007
2263,260775.9525199731
1866,148359.12349172507
2876,47276.55503667085
2146,279133.18819586845
103,177574.55515913593
1500,165891.52933958502
492,183116.15112076452
167,138513.5757659575
2597,112113.83473001726
2685,102739.66706675824
1035,147566.83288785763
1220,26340.284513718478
2602,132594.96768579038
2159,212838.4783855749
695,150761.14058780862
1109,263956.0552884959
640,214206.954955584
1652,156104.58744693716
2090,193416.21701617996
1188,217482.19530577929
2345,236833.176280721
1059,369937.2633357246
2751,249944.86703412197
128,236482.1725545113
1523,162028.98464298062
2925,160217.5835945428
2145,317656.0052487358
1121,231675.4107538747
566,309099.17987139744
565,221720.31924128797
1331,134281.12254385918
2928,116154.60485148933
156,149731.9511869966
797,163300.3915824892
327,88842.56185436208
2859,140905.5780422256
1453,101868.44594670065
1762,349978.1819924436
1868,205078.305546408
1760,183893.06978740642
1113,263335.67211840115
1812,189771.59543658854
117,169650.73403969922
1142,227465.7419381247
2342,334146.4994788717
927,124346.54140240677
2478,202792.15036625334
655,61459.39725241842
2064,108465.13769309626
369,223153.68564911417
2239,117113.00201939623
2732,215031.15702098905
1653,164232.6548076245
959,213330.05499402207
2395,306480.8226691786
1412,97579.10521119906
271,262525.0661645619
1484,159889.12432494876
1497,145431.90039944684
552,166294.76521909796
2,121415.70045778238
1855,316476.5453971077
4,260992.27450026217
2292,156003.79359761387
134,143626.61845903785
646,109983.28953283002
42,316859.3715562827
532,231142.97434163556
713,92715.56102955498
2561,130810.30270809293
2360,128437.35584872108
1333,123102.69448010548
1407,187722.55012338568
2892,276802.0796117316
574,248009.01916488892
1227,193228.14782684465
2591,238670.44993335256
1476,227285.28482806394
1125,289992.5160190152
1446,123467.95871784771
408,122163.75838792365
1101,290012.0416626528
2251,192825.9151215265
373,207988.37793021684
2554,107052.42688982838
2382,278808.4493303405
1985,67282.02792681803
519,228712.60229401384
1093,207643.890209521
864,269465.42362864874
2889,154727.49571535925
2308,229971.86301645875
986,154432.94617877796
1302,154265.49462615952
585,155782.14901120876
2708,151838.33837714038
147,138492.78579215382
1441,226766.95593058772
383,164816.40362914628
285,182774.099237837
181,119313.41129427662
358,160260.08818385124
780,204433.7453872037
258,200554.193808332
1865,249404.37966952517
692,139044.25467935952
2902,315347.4520863226
508,292817.73459355993
2638,164927.679690399
36,154402.38112720056
611,188658.76084263597
2281,118263.7227745398
1678,146915.98679060244
1696,404662.48767936404
1557,74526.77969826288
2180,149906.61682074846
1726,233444.18908433703
951,135152.6560301184
267,234159.60001929282
2706,143652.72251076283
2221,219614.13221966816
1357,182101.8471770016
2901,298301.0199383566
347,181585.01346989378
2164,194836.61122289498
1586,299955.16939247935
360,166234.19269444307
1769,226417.99625766493
2617,154788.5150187464
1879,181934.74695165633
991,223991.66685605477
1535,117346.77821671005
1191,174787.62741234497
1579,209642.32689577472
1882,140505.2237332594
1510,122841.45550584407
2196,175306.06982545744
1845,195644.9504896989
2336,346100.34237627964
942,87024.64259609804
861,113460.89261977322
2555,92107.65953647257
1392,150432.9945830918
2099,286496.9963871974
1543,129964.39594700318
948,275558.8994819361
1239,162339.86868547686
22,172089.8393916986
2796,268610.8860811386
2747,174045.99803752385
92,303180.46500400384
210,168969.41993525907
1858,218508.954984688
2228,192608.74932337156
447,244730.68701166962
827,248628.971329619
1649,229280.03388898392
682,140386.3154746011
2698,116839.48508296051
494,167668.75881484282
214,107030.70371271294
2441,242519.20099610364
2679,101432.81281652041
1336,118429.43520228038
465,179681.96637462173
1524,122499.78925872815
2543,112181.15200358935
631,133590.34341761016
2452,316568.1530189734
228,159754.52828951008
126,183723.5679632497
1092,218281.45413457663
1122,212782.38574260595
932,235342.22933715716
1980,83078.41667012703
2171,103420.4918636258
551,157679.51405428632
2768,172294.4890701736
2056,110263.86583358848
1159,369310.5346507653
2645,129192.74202068211
1174,187303.5140565958
2266,212330.60768145308
2462,343148.17477886984
1219,138602.20339206705
2922,212697.8206276205
118,157200.07055400065
474,184170.0591947197
2576,176539.51571575474
872,279953.8484362249
1077,236680.15890497278
1536,140285.92556291548
1150,117521.61142316548
2341,295137.911556441
1931,138039.9067090583
2785,116491.36822668769
2538,120482.00356350218
597,231483.43308746407
464,200514.90947026247
233,227821.48201009491
2169,124221.59463078133
2123,154903.79773341597
1867,184368.86876820674
137,290124.7060505989
515,224456.1064365567
933,129545.38002181864
2784,172819.70111109747
972,185160.96613464327
599,164308.25474983174
2614,126750.23792655263
2582,133306.48797463797
1409,152015.54850940534
175,82114.83828632241
352,231859.4910765506
976,78727.15464890917
2134,205293.35636168814
984,100037.48740625427
2396,306548.80024641135
1673,159178.31516627478
404,150676.44965381123
607,182449.87796504723
814,182695.18277755613
868,206299.61273474485
2271,212297.46528117202
1633,232484.0766186132
337,196991.2869868746
2765,199527.6364676812
1746,230078.20898356644
368,334158.0899499301
2806,211625.36168098275
1662,187375.8180887086
1234,221916.84494702378
1373,134332.55938617652
1672,99760.5784311276
1939,106627.81035396311
