id,SalePrice
1721,243397.20074156235
1144,179955.3491879525
593,204322.04138004393
575,324050.31917800824
1249,169203.94850392063
1604,121877.44251823843
1064,506422.81561298145
1923,153260.21375552734
1988,105357.57724244706
2325,170051.8744842949
114,194122.2280807182
2700,191065.4145140214
217,109221.53473527584
343,170209.96019083526
386,238032.3674112321
2005,111835.73548646063
2908,141147.7197804981
1814,225611.30350036398
2446,576918.9090883435
208,138778.32037159908
1679,108540.57921534877
822,358254.583944269
6,185914.03063260208
1781,411647.9972987864
2397,274413.2673622427
2340,314016.09173615865
1618,164380.78120597414
2843,125668.72093267477
1061,373346.0626699594
2786,126341.83221380638
1935,131942.72225971863
1341,121580.19377347219
521,277807.2771191583
2136,141249.14835245544
996,198046.26009247653
227,151206.28688049605
135,173724.18141273755
1167,164594.52352564005
294,244346.80142535217
1776,197328.19482527295
540,174295.182852313
1717,196686.3975835334
2303,117185.45483294805
116,176966.76980582697
127,135039.5599427956
1371,129403.17688641469
1014,165738.8206473267
1507,105680.06990721698
702,136854.28255310364
750,138433.94662152295
261,146266.43176178206
1559,72951.34696769447
577,219087.68824486618
2812,197856.90983985589
2080,147051.01182418226
1368,116726.60843978713
2376,123730.83845161526
659,114684.98642056278
1235,121388.39882268169
332,89921.77574472304
1917,134032.27792619925
2094,253232.79107577045
1460,273738.0540102897
1471,213834.75927895537
1509,121975.03152155218
1922,128222.14909877532
433,543695.8356261686
460,284538.2464366779
1116,245091.1871023093
1137,162742.66797398182
53,171810.5264959722
2354,245502.8712813749
1475,200366.38774901445
1761,746235.8971896949
842,142702.74281502582
2739,178251.51608973535
2509,168003.87200601932
1007,204552.35509887416
2610,171660.4258509203
1952,104472.40178638608
2719,187293.3339985465
2921,90076.08875992642
1966,135012.21064814916
292,136406.56900441562
1204,193202.74737639553
1829,262162.7523628977
2419,181420.63436416918
391,157690.061513046
798,117083.96203984626
481,189755.18120767808
193,183178.20819628128
555,124102.85608360938
899,79266.91602220885
2357,178002.38811476683
328,115594.75000568083
1356,128669.06565483002
1154,113533.09960326742
1730,178648.65580553198
2249,149351.3210275967
1119,255945.65915395587
2856,138645.65697913672
1394,138742.29540728938
2587,123635.3969002706
61,336094.3118043494
2661,175690.25664781025
2711,133056.9782395048
1147,174619.22061744885
757,127838.86208071237
2623,97696.40324163443
2378,152569.5058037798
1413,128829.86271651376
1722,221936.8920314812
1112,214744.19868328524
1623,184737.0699323837
1201,180589.2068511449
1513,115893.5712735171
957,252496.3047726875
1171,271454.99712504935
1145,185011.88999590042
2726,223070.8998460654
703,144606.35447963304
760,95808.44142161863
1964,136603.3436939464
2512,178134.64464742568
159,142048.06195386418
1281,164504.60287687852
468,184804.0527236816
290,122020.18752500815
665,97582.06196743457
1463,277475.8862138947
1792,215823.86128366328
923,152652.4453950259
500,269788.60707208514
1408,161198.8542325685
331,84112.86022468218
170,114216.3371130963
2192,100763.2263351276
2571,311852.3959509137
2314,166770.99405377542
2647,93424.97308860379
422,424383.8071115241
2457,359572.0504526659
1838,215253.52363803837
2805,254630.10306609672
1645,155233.0367720603
1711,296732.5035531917
2825,246880.6890321613
322,396278.037019317
2103,265558.0671816528
342,120271.19645044173
600,115605.38443154641
488,193285.21672312304
1725,336838.6595514839
2246,262527.0446518958
2847,162663.14213317502
806,236092.94043973947
530,233389.94947724068
963,182494.4579588208
2678,96419.17440645242
171,96171.67969543325
2401,417003.7694554616
805,217056.22621758914
2259,205768.59109498083
1748,175683.07462579547
1361,127087.17401247911
1677,112113.69168446424
1406,140000.13022644556
2322,234252.01109300842
688,156837.47981758567
143,136838.97130893156
804,195506.27321707286
1214,163722.0660284056
2828,138633.1448164736
1999,143655.57333239747
2467,192156.81916181892
2665,140615.92844131807
1538,382684.007144395
398,113219.90434453325
2822,125733.25418976993
2157,138166.71171508008
1856,199523.12501545355
1269,107581.90898947194
2570,119995.82099649264
2320,237265.96079307076
1517,115283.94413834986
2304,124126.57105058731
1312,101264.59046099898
2012,134616.14175376022
506,213922.88211737957
2865,198380.58605470537
2367,103170.17799809793
554,97644.0687742249
238,126464.15187274768
1954,117113.24826780701
2488,134110.71537700118
2291,95341.15826518013
1969,105328.30260005068
2725,159787.40413484187
1482,146052.01676907475
2763,197623.716947444
503,235605.32201657616
1584,241671.4449539472
1531,165207.32989571776
2210,161679.84811233613
459,341798.625538851
556,127019.13010663837
1347,132549.33120147567
1290,86771.03157822097
1388,113855.79301437734
1571,195345.76883471807
2754,209473.0904564144
765,134919.5126116792
2494,121959.17465159115
2870,207876.71358075875
7,211883.8127820297
1114,236241.3850832531
2418,280491.720135625
291,140170.7899917926
18,352705.11122280324
39,358250.85602234094
1001,264254.6358099666
2442,236110.42969246302
616,129501.28610074619
2680,77241.83806607415
1414,117047.20033472382
289,142366.6385628396
40,237222.17835947883
860,127261.54696783818
409,125780.59908756652
673,151612.92333038172
2427,181395.82218731716
2036,193033.25553144744
2564,148467.9000606481
642,177494.63189628487
1008,171860.17827567863
1908,150309.9981804891
2519,200779.0633456493
1369,96139.57847419774
2855,174294.81969150284
712,87631.24678545634
1943,117907.35357381511
1958,133439.26572490146
107,166604.11893222478
2295,157280.61442009945
704,93186.28021215758
676,131375.35267108088
259,178138.62064922298
93,274451.22711885977
106,233620.08395204262
2315,183000.8658040227
1050,115042.96779026241
1095,196246.07715998884
2709,139881.624327509
758,113856.22620522283
1496,151825.9150716132
2370,115037.46549757532
2458,261937.0128139812
2733,131070.80543942902
161,279070.5885942616
726,139854.8079364129
845,205952.36761588746
947,250736.66450049268
2232,107184.7246171001
2563,140643.43245966727
2299,128051.64226718756
211,110370.42910340421
605,170320.10931290235
1478,214341.65377323533
2247,267653.2559777216
2274,196827.822437345
2869,205277.0065745791
967,211957.86563304288
2656,111053.52816152136
667,216244.3059668523
1042,107268.61506068982
2023,164081.36837366832
2447,417758.8768381128
2055,137252.56061866088
2275,303304.89072630764
2204,181717.68583542682
1563,281604.0874237088
483,205628.97181652658
796,125408.15665243073
1526,165045.52382638858
2042,122008.98240403728
442,340147.89221034263
1693,327774.8186281728
1468,218261.96833520482
1430,198109.0418683918
2605,135216.00074453175
1529,197046.259922424
335,128976.29210134433
1287,124364.88431482736
31,100017.3000734438
1785,285232.70231669414
82,157184.60166072237
2620,134155.72010709098
252,191564.9168992207
721,73999.88698933698
2165,186898.4741447813
2316,175928.25360621113
775,128349.13118231611
1558,77986.00915871083
17,199102.47563564038
1022,215865.23820042473
925,140775.67114197506
438,290437.3619740115
1270,143237.56899738274
1272,120988.87168466838
215,146297.23448660198
266,217708.58211579022
2402,271924.07474943827
1250,125664.82377037157
1984,107405.28588346984
1279,147893.98990492645
377,244741.21253412028
1252,141483.07635032406
2156,250686.6078328286
499,298295.1589701117
1374,125869.82802181851
2898,244274.591506246
401,116777.53108656945
2721,177744.568040556
2078,245709.4412612533
2589,123615.26125047993
1946,239927.7656308598
1334,125379.2553452886
2781,227129.83926031232
431,399262.65011286933
576,199228.47635147488
1474,196246.68389028046
2254,141291.20902184167
2155,273584.5730506857
885,109577.40217592115
643,131949.48305508107
1944,127123.15759971447
480,200753.9533497561
2845,98248.77776132147
2387,313788.36581156834
2407,204148.23761740353
2527,161134.852613449
2514,160305.33895016482
629,165604.07675669598
80,193807.07781278633
1876,139271.98482316555
1546,119059.13219278338
2518,168429.09015421648
2347,155834.48351534086
783,211271.9802572912
1322,57906.455475325674
194,82621.9009169838
1770,275471.23391779297
2143,141630.30131504207
1229,207009.0771014111
511,270057.3443851595
46,208726.32176964864
1348,154555.7126114701
2465,190491.37103270795
387,231713.99740644605
873,210216.2634042304
1918,120317.76615425902
2764,225958.64221074295
2184,124137.5182498454
934,139361.1601894718
1920,129653.08582368157
2631,145008.59304242354
1768,783546.0182438893
2040,116999.4223191889
1749,223694.79987533067
834,231372.8755672555
1457,244072.44252000228
79,120480.63475218668
2302,127471.49890231264
1817,132364.96141232658
2755,231595.85742128186
359,171080.47849274977
2059,117619.0851425176
2092,225057.12003133126
2516,236542.64277559376
150,113997.08166042963
1656,147233.54849789996
83,88272.19335013292
2411,184301.60835319146
795,85137.52005870211
2312,235823.96468518692
2917,97217.00839037556
1624,175484.5677492785
2215,308145.3665158481
1211,145085.23809408155
1485,154521.57086147644
1024,155805.42616594362
570,186507.89964052205
2874,125676.991485164
700,129317.19244888998
2756,211986.4514446305
2022,171138.6862021822
583,213990.21518221506
2392,347409.52520114166
2424,176626.50125922504
212,86889.54977647
736,131200.37699907745
1610,173723.1386055753
890,115192.86367437523
467,177050.16613994056
578,254460.38512624273
1747,182664.58095786197
1149,162482.79950640808
2758,226403.10773059307
857,132498.76578673115
2219,271714.11382228206
733,89139.13430575501
2909,107412.27544383123
1798,272625.41386588477
235,124278.41773169418
2366,125436.4222408659
1027,133898.77164529593
1195,134701.06432273472
1303,62839.52674070237
148,170647.9889801518
608,150742.46180246933
2515,193775.51557812304
821,314147.6527186142
2500,272563.9446881032
745,114970.63222776458
741,110643.06948282506
1611,134857.99452369876
2532,129318.38687494761
1081,219859.2370874716
1692,479786.1081399997
2520,184696.33999076427
276,102630.22585104793
1992,122330.99623765204
663,61753.53211807408
418,126380.13734677892
1733,187378.16573189123
2359,140692.4213351177
253,188202.2527564894
1518,174112.0065857684
2035,137402.21498895597
2919,86290.21143409018
1540,244596.91720877026
2120,144385.16581557525
1674,189399.39064351306
256,149256.9097487501
2361,111411.84019601843
978,83820.68252075864
2280,146122.17732713599
2095,214200.4055481511
1709,319650.45246232464
2801,241167.53606002056
1246,115255.14633829327
2373,106841.02034164355
1055,254390.87570107638
2017,116471.42302173698
1099,259916.60058947728
1344,90220.79144643513
835,188427.4838443972
1117,213506.0001673951
2043,100294.43399853201
2085,127995.15843380836
410,150200.74496373718
2650,103708.77736673232
2867,176852.11290176236
1668,119890.46737913704
1161,174300.63198045277
2122,170094.6324343088
2539,141440.70419863524
1047,131613.1090725359
1445,125756.04352687784
541,139891.18844260764
569,223966.31941489468
1276,127742.4467077757
918,164793.69883002908
326,175261.2171259455
1936,127660.76133698606
895,100140.89618432138
257,144826.54631040365
1241,173042.87415707446
1545,116252.62506551915
1189,171568.5658612826
270,138526.01748471413
2066,172589.57210978234
693,106567.42775327286
1259,157282.95573752836
2916,153089.2082778488
2321,282565.1152019743
1977,90116.98665360996
1895,151473.2694970815
1240,156901.7589807492
85,145355.35644141896
1823,117248.81812614486
825,287338.1772410244
110,216387.378233475
697,112115.83382670152
2297,111702.64724501783
1231,132960.78920230147
1355,138692.45584442798
968,348948.3110763776
584,209546.63361854616
1315,113344.03751085476
1606,140035.72471662235
206,96519.54363830814
1685,364468.49576974305
2016,135465.34254046713
869,207441.81444405587
2135,124412.86896575245
2346,165404.09167281733
2430,210516.1443879469
2198,83924.86007827541
2652,110865.05787254036
27,113137.55206193485
241,163299.12441757388
906,123119.72284695644
1506,119749.94298277026
2098,398039.7961778771
1435,224018.1597314619
2213,129942.07901336448
1274,140927.0783193746
743,43440.613089011524
1737,194971.71164516816
2797,267723.376030426
2185,79988.94332069637
58,172565.31721073147
830,193777.54389736286
808,110412.01233452541
680,159334.46372717206
1153,110962.40638515163
1291,130282.4727372971
1818,154463.70984080055
2161,184247.06108431218
1883,128740.15757939484
350,366634.7338268132
2473,151022.8457722851
295,201363.0741842338
293,197865.49660415066
859,132885.64560822374
288,68710.31955026343
1578,146079.60792173067
102,169489.89575046112
2831,158622.18756760878
1030,170343.87612937271
2551,136299.1722044738
1286,133018.28043884685
958,335619.0749492207
776,127202.02752029686
72,211824.49919052608
2263,267131.58818294667
1866,146374.356760871
2876,84596.70943737618
2146,265912.9876852753
103,176054.46191902115
1500,140228.29393063276
492,184450.4627496347
167,136520.80484868615
2597,124748.6205071166
2685,111676.81366588584
1035,140157.765416777
1220,76197.3782787117
2602,149754.74013046196
2159,214743.3147025869
695,126563.17303990471
1109,239115.48189922597
640,185539.25432506073
1652,152693.74990449028
2090,188643.23656118196
1188,191452.0629328904
2345,221454.15643767003
1059,455515.13446477975
2751,229153.27568542366
128,203746.67968418455
1523,168071.04460634303
2925,156642.11543573838
2145,278618.49610526237
1121,211836.48542698062
566,316557.3089526077
565,220031.5855492451
1331,145809.2962192437
2928,125210.25677127636
156,137730.91893454394
797,149012.6854765366
327,90780.65275783415
2859,161108.54081276298
1453,122284.42303781699
1762,338398.73905579594
1868,189566.20125521076
1760,184622.24042471143
1113,247937.48280039572
1812,180995.12658500767
117,151164.122489233
1142,202137.26533963773
2342,392785.60405237664
927,157069.30890632054
2478,186180.01733080705
655,96343.708123497
2064,128157.36859258145
369,239232.36233808412
2239,117018.78703817748
2732,221755.20428351086
1653,152078.36552420314
959,217072.29290422722
2395,346243.2526790059
1412,101176.82549137653
271,250168.96920627702
1484,146084.425204344
1497,135225.54797325245
552,158868.6096212806
2,122192.94772975828
1855,287572.0376441024
4,262897.289595072
2292,152450.92294874784
134,139897.0800399348
646,119908.76261098428
42,309113.98059266934
532,210663.91485512818
713,107797.91628875514
2561,128757.46803001472
2360,133727.1968257611
1333,127117.09811456528
1407,193427.91836253626
2892,283460.85852029524
574,211736.62526714813
1227,182487.360909285
2591,204714.17960374482
1476,200093.52722765616
1125,263543.6941457026
1446,128178.60544182666
408,106260.60994786932
1101,282187.7847533021
2251,183979.38952941916
373,186292.27091681267
2554,127018.53877886166
2382,262058.5216472764
1985,80601.39011805375
519,209628.44005028086
1093,191340.83747897792
864,264729.59815854044
2889,149248.11017961564
2308,188860.30591273413
986,148176.2910783879
1302,134927.29217150505
585,151322.213416061
2708,138564.76101784478
147,131207.60217382506
1441,216097.36262512763
383,177476.09925984428
285,159912.5729107707
181,108396.76369981533
358,174408.29759602217
780,176577.66961275283
258,198375.9081596843
1865,200476.54953220955
692,118102.56072846541
2902,336849.34843734256
508,256869.05251607142
2638,127759.6928964962
36,151333.30537874694
611,182240.96915782164
2281,135346.3754675302
1678,127069.60336412037
1696,498253.1986970175
1557,80931.97972811447
2180,142457.01668427806
1726,217121.4138493017
951,147116.91433259676
267,232509.24981616772
2706,139255.2158100227
2221,225144.4621950798
1357,153549.52370341425
2901,299837.20662087045
347,177391.53617284296
2164,187648.95455671608
1586,311018.30705600197
360,170553.72656864682
1769,230333.15399463952
2617,152495.85377751998
1879,160566.10988518703
991,206926.9061055608
1535,135182.3959667897
1191,164464.3741770241
1579,202336.1904731932
1882,137759.9306319229
1510,127909.74603962038
2196,122993.28156840111
1845,178698.13588675956
2336,403889.0733716006
942,93076.38262141417
861,129866.98301038162
2555,112274.18088571285
1392,146567.73600750772
2099,265558.0671816528
1543,121867.863710198
948,267942.401770395
1239,152530.43870899
22,180415.43064684342
2796,227199.9404253632
2747,164107.12430843475
92,279242.84654408856
210,169495.28864098515
1858,205384.5208013697
2228,162293.94249168006
447,210982.2303889617
827,229078.62390224627
1649,193609.72217146208
682,131023.13299337248
2698,111050.17063331536
494,172376.32386623567
214,83707.52692089658
2441,235340.90223779264
2679,95697.63557732012
1336,108615.53429436957
465,187460.43356787346
1524,152485.90681030622
2543,118079.20418491744
631,124758.55190751962
2452,321473.13202295726
228,153114.6923638164
126,160275.81205046875
1092,204522.10265334882
1122,208188.67803548925
932,214995.4567245557
1980,92047.33125040203
2171,106837.89061331491
551,149021.35766136125
2768,151158.5222620528
2056,117642.36062134392
1159,385561.41785693436
2645,109322.6923684111
1174,174650.73506503121
2266,213455.27266949124
2462,414205.17412148375
1219,139859.0244584781
2922,199520.42263010517
118,136139.40124203757
474,174473.86247555452
2576,147301.48583638796
872,298586.9202095442
1077,218946.58746543655
1536,123083.7417870944
1150,127409.79924749775
2341,300704.1732260421
1931,150037.78907602222
2785,136068.6143376374
2538,122740.38586941337
597,209441.21447878866
464,188854.38842242528
233,216388.85712092769
2169,133489.499356606
2123,163991.0438891932
1867,153366.19723326474
137,264674.50052647264
515,223606.46440419322
933,121685.03481282358
2784,156259.8821044596
972,156899.81616684212
599,160226.50133057346
2614,128017.95802265951
2582,147280.81283485665
1409,153673.26820808736
175,93324.75368701633
352,216252.3228070014
976,92077.89164994439
2134,192401.26211167205
984,118757.63170237448
2396,363777.1153033156
1673,148042.4086277934
404,112314.74638943706
607,159696.51497875404
814,155432.14349239614
868,196090.2676081144
2271,204722.85403963784
1633,232887.42686592808
337,105960.50074217228
2765,171525.49047785153
1746,227343.75652755378
368,328342.29261401785
2806,195097.74855587163
1662,179825.77895691246
1234,207895.30315880483
1373,140722.47780659338
1672,112699.23771573084
1939,125326.87334324083
