id,SalePrice
1649,193074.73987796705
682,129683.03930663431
2698,105819.52283206054
494,164483.3966438813
214,90223.33713953735
2441,230512.42049522692
2679,96919.2435216285
1336,107537.77545571221
465,185480.96585434285
1524,153018.39193852685
2543,111604.21417823661
631,122135.83517458834
2452,322689.0316556718
228,151553.53027087665
126,166928.28886565208
1092,219917.88350017258
1122,228587.67320067796
932,221579.41327525908
1980,79934.72041101342
2171,102157.78515328394
551,148855.07891803203
2768,162575.9225544215
2056,110614.73044291849
1159,359060.9013485571
2645,131982.84312815024
1174,177026.26512144308
2266,211642.32816161093
2462,364750.14891212864
1219,138661.37302828138
2922,214348.252911533
118,138674.75718121853
474,169519.05725741995
2576,149544.56002832128
872,299401.8574140176
1077,228674.8873133561
1536,141136.03277373832
1150,124559.01790917231
2341,311623.56206153025
1931,164333.08636721762
2785,143980.56754052243
2538,117320.9221207624
597,208056.70304608843
464,202701.66274964702
233,223091.32972087513
2169,142308.65279290447
2123,164453.06810760868
1867,157249.24178490738
137,266081.57994023495
515,222828.9034160533
933,112216.00057195629
2784,162684.25221381112
972,171914.5198299663
599,166606.93312844128
2614,119728.57988751575
2582,158080.95583130428
1409,164558.14451249054
175,108393.70263114944
352,242969.12072587843
976,88848.82883317822
2134,191956.70686569304
984,103976.10694575065
2396,359576.1651569582
1673,135460.8407191367
404,120004.52810103583
607,166142.77987606172
814,165410.78737581256
868,195927.39635735785
2271,227330.96134989086
1633,258701.71423144703
337,178295.89182756346
2765,183592.6403037253
1746,228082.49210288413
368,339559.5306325372
2806,196383.68270139553
1662,184591.4706653034
1234,210923.89569127
1373,140566.83792369108
1672,105448.7372213671
1939,119942.39578166218
